/usr/lib/jvm/default-jvm/bin/java -Didea.launcher.port=7549 -Didea.launcher.bin.path=/home/john/idea-IU-95.66/bin -Dfile.encoding=UTF-8 -classpath /usr/lib/jvm/jdk1.6.0_21/jre/lib/javaws.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jce.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/plugin.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/alt-rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/deploy.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jsse.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/charsets.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/management-agent.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/resources.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunpkcs11.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunjce_provider.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/dnsns.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/localedata.jar:/home/john/projects/TradeMaximizer-1.3a/out/production/TradeMaximizer-1.3a:/home/john/idea-IU-95.66/lib/idea_rt.jar com.intellij.rt.execution.application.AppMain TradeMaximizer input6.txt
TradeMaximizer Version 1.3.Friendless
Options: SCALED-PRIORITIES ALLOW-DUMMIES REQUIRE-COLONS REQUIRE-USERNAMES GEEKLIST=61984 CODE-DIGITS=3 CODE-LETTERS=5

Retrieving http://boardgamegeek.com/xmlapi/geeklist/61984?comments=1
User M_o_O is not in the geeklist but has submitted wants.

srand exceeded spending limit by 170
Phil81 exceeded spending limit by 130
srand exceeded spending limit by 120
Phil81 exceeded spending limit by 80
srand exceeded spending limit by 70
Damhsa_Roisin exceeded spending limit by 60
srand exceeded spending limit by 35
Phil81 exceeded spending limit by 25
M_o_O exceeded spending limit by 15
spectre2661 exceeded spending limit by 15
Damhsa_Roisin exceeded spending limit by 10
Duke Leto exceeded spending limit by 12
TRADE LOOPS (446 total trades):

140-ALHAM from some_guy        receives 547-STARC from ausminstrel
248-TIDEI from ateh            receives 501-BATTL from Tyndal          and sends to 113-ROMUL from prd1982
249-SEREN from snog            receives 421-ROMMY from shawn_low       and sends to 643-TWILI from Duke Leto
250-LOUIS from ateh            receives 384-FUNNY from regor           and sends to $30 from srand
251-ANGEL from ateh            receives 387-DARJE from regor           and sends to 473-RUMMY from johnclark
252-NEXUS from ateh                        does not trade
253-OLTRE from snog            receives 298-MAHAR from tiggers         and sends to 541-HEROS from ausminstrel
254-KNAIR from snog                        does not trade
255-CONTR from snog            receives 427-CIVIL from shawn_low       and sends to $50 from hxbx
256-CLASH from snog            receives 564-BBLUE from djlg            and sends to 421-ROMMY from shawn_low
257-PANDE from spectre2661     receives 335-OASIS from Neil Thomson    and sends to 118-PRUSS from petegs
258-HEROS from FinalAttack     receives 381-SHUNT from Player_1        and sends to 623-BUSHI from ausminstrel
259-LLENA from ianwright       receives 508-FLICO from Phil81          and sends to 549-TEMPU from ausminstrel
260-NEXUS from FinalAttack                 does not trade
261-CRCHG from FinalAttack                 does not trade
262-HOUSE from sbszine                     does not trade
263-MAGNT from sbszine                     does not trade
264-IROND from sbszine         receives 282-PITCH from Scholle         and sends to 137-EMPIA from GeminiWeb
265-CRTG2 from sbszine                     does not trade
266-CASHA from sbszine                     does not trade
267-ACQUI from cyberkev63      receives $100 from Kinosness            and sends to 403-CAPEH from prd1982
268-LFLIP from Friendless                  does not trade
269-ARCHA from grosse_au                   does not trade
270-MEM44 from Duke Leto       receives $50 from MrBaggy               and sends to 501-BATTL from Tyndal
271-SHOGU from MrBaggy         receives 519-ADAST from fFish           and sends to 303-BSGSG from some_guy
272-ATTIK from sysyphus        receives 141-CAYLU from some_guy        and sends to $35 from Phil81
273-MANCA from Amiguero                    does not trade
274-LUPUS from Amiguero                    does not trade
275-FORDE from Amiguero                    does not trade
276-HAMBU from Scholle         receives 100-CCEUR from da pyrate       and sends to 474-TYCOO from johnclark
277-NEULA from Scholle         receives 546-SHOGU from ausminstrel     and sends to 651-PCOVE from shawn_low
278-EBILD from Scholle                     does not trade
279-HAMLN from Scholle                     does not trade
280-INKOG from Scholle         receives 532-ALADD from ausminstrel     and sends to 064-VANIS from Critical Mass
281-MAMMO from Scholle                     does not trade
282-PITCH from Scholle         receives 510-WILDL from Phil81          and sends to 264-IROND from sbszine
283-PCEX2 from Critical Mass               does not trade
284-CARCA from Mariana         receives 331-SHADO from Neil Thomson    and sends to 369-DEADL from Hida Mann
285-4SALE from Mariana         receives 607-EINFA from nnf1            and sends to $10 from cyberkev63
286-CONFL from tiggers         receives 236-GOANA from sysyphus        and sends to 100-CCEUR from da pyrate
287-YESRK from tiggers                     does not trade
288-CAMP8 from tiggers                     does not trade
289-BLOKU from tiggers                     does not trade
290-REDPL from tiggers         receives 420-SLIDA from shawn_low       and sends to 146-WOWBG from some_guy
291-HOITY from tiggers         receives 670-RARAR from prd1982         and sends to $35 from Ozludo
292-PALAZ from tiggers                     does not trade
293-PRINC from tiggers                     does not trade
294-ONIRI from tiggers         receives 047-CHAOS from chengr05        and sends to 316-ADVEN from damnyouhussies
295-DRAGO from tiggers         receives 237-MOTAB from sysyphus        and sends to 527-ASCEN from freelunch
296-PIZZA from tiggers                     does not trade
297-GWALL from tiggers                     does not trade
298-MAHAR from tiggers         receives 405-SYLLA from wilderness      and sends to 253-OLTRE from snog
299-YSNIK from tiggers         receives 554-DVONN from djlg            and sends to 538-CHICA from ausminstrel
300-CCITY from Paul65                      does not trade
301-CATAN from Paul65          receives 597-VASCO from PBrennan        and sends to 484-ELRIC from Kinosness
302-SMALL from Paul65          receives 221-FRESC from chengr05        and sends to 659-AGONY from shawn_low
303-BSGSG from some_guy        receives 271-SHOGU from MrBaggy         and sends to 037-DUNEY from Dr Corey
304-TALIS from Hida Mann                   does not trade
305-MAGNU from Paul65          receives 377-SPETE from Player_1        and sends to $60 from hxbx
306-BACCH from Paul65                      does not trade
307-POCKY from Paul65                      does not trade
308-SHEEP from Paul65                      does not trade
309-YESRK from Paul65                      does not trade
310-SPICK from Paul65                      does not trade
311-APPLZ from Paul65          receives 319-INCAN from grosse_au       and sends to 612-PIRAT from nnf1
312-CIRCU from Dr Corey        receives 176-ALERT from Duke Leto       and sends to 432-PROPH from Kinosness
313-CLIPZ from MrBaggy         receives 026-RATTY from srand           and sends to $30 from mr_lunch
314-LEDA1 from MrBaggy         receives 065-PGRID from Critical Mass   and sends to 420-SLIDA from shawn_low
315-BSACK from earthboot       receives 171-CUTTH from spectre2661     and sends to 042-BEOWU from Phil81
316-ADVEN from damnyouhussies  receives 294-ONIRI from tiggers         and sends to 038-THUND from Dr Corey
317-ARCAN from damnyouhussies  receives 053-TRIAS from fateswanderer   and sends to 329-TWIST from Neil Thomson
318-SPETE from damnyouhussies  receives 216-BLUEM from Lucky Phil      and sends to $40 from srand
319-INCAN from grosse_au       receives 239-LOTRC from sysyphus        and sends to 311-APPLZ from Paul65
320-ODINS from Aneirin         receives 045-PHOEN from Phil81          and sends to 622-TICKE from ausminstrel
321-MOTOG from Neil Thomson                does not trade
322-ACQUI from Ykikamucow                  does not trade
323-DQ3RD from Neil Thomson                does not trade
324-MOTAB from Neil Thomson    receives 345-LOSBA from Mark_Owen_Reich and sends to 086-WINDS from wilderness
325-UBONG from Neil Thomson                does not trade
326-JUNTA from Ykikamucow                  does not trade
327-FLORE from Ykikamucow      receives 503-LEONA from Tyndal          and sends to 625-FREYA from ausminstrel
328-RENOW from Neil Thomson    receives 042-BEOWU from Phil81          and sends to 079-CARCD from Friendless
329-TWIST from Neil Thomson    receives 317-ARCAN from damnyouhussies  and sends to 361-DURCH from Thiessi
330-TALI4 from Ykikamucow      receives 146-WOWBG from some_guy        and sends to 040-ROBOR from Dr Corey
331-SHADO from Neil Thomson    receives 346-BUYWO from Mark_Owen_Reich and sends to 284-CARCA from Mariana
332-RUNEB from Ykikamucow      receives 528-HEROE from freelunch       and sends to 010-ANDRO from revgiblet
333-SUSHI from Neil Thomson                does not trade
334-ATILA from Neil Thomson    receives 610-DUCKG from nnf1            and sends to 430-FIRST from shawn_low
335-OASIS from Neil Thomson    receives 586-TREEF from PBrennan        and sends to 257-PANDE from spectre2661
336-HURRY from Neil Thomson                does not trade
337-PERPE from Neil Thomson                does not trade
338-CHINA from Neil Thomson    receives 432-PROPH from Kinosness       and sends to 519-ADAST from fFish
339-HTMFD from GeneSteeler     receives 076-BEANS from Friendless      and sends to 107-RDICE from da pyrate
340-LOTRC from earthboot                   does not trade
341-INTRI from Mark_Owen_Reich receives 027-LEMMY from Thiessi         and sends to 135-THORH from GeminiWeb
342-BEOWU from Mark_Owen_Reich             does not trade
343-HAVAN from Mark_Owen_Reich receives $60 from anomander64           and sends to 400-PUERT from MrBaggy
344-SOLDD from Mark_Owen_Reich             does not trade
345-LOSBA from Mark_Owen_Reich receives $25 from ausminstrel           and sends to 324-MOTAB from Neil Thomson
346-BUYWO from Mark_Owen_Reich receives $30 from srand                 and sends to 331-SHADO from Neil Thomson
347-LASCA from Mark_Owen_Reich             does not trade
348-ARKAD from Mark_Owen_Reich receives 085-TOLED from wilderness      and sends to 085-TOLED from wilderness
349-NEWEN from Mark_Owen_Reich             does not trade
350-PICKP from Mark_Owen_Reich receives $20 from damnyouhussies        and sends to 363-KELTI from Thiessi
351-SOLDD from Mark_Owen_Reich             does not trade
352-MIDGA from Mark_Owen_Reich             does not trade
353-PRIMU from Mark_Owen_Reich             does not trade
354-MARRA from Mark_Owen_Reich             does not trade
355-VIKIN from batcut                      does not trade
356-TRIAS from batcut          receives $30 from Kinosness             and sends to 130-DIPLO from Oiler
357-THURN from batcut          receives $30 from fFish                 and sends to $25 from Moose_Head
358-IACTA from batcut          receives $35 from tiggers               and sends to 422-TALI2 from shawn_low
359-ALERT from batcut          receives $60 from hxbx                  and sends to 405-SYLLA from wilderness
360-WASAB from batcut          receives $40 from Damhsa_Roisin         and sends to 378-MAHAL from Player_1
361-DURCH from Thiessi         receives 329-TWIST from Neil Thomson    and sends to 656-STRAD from hxbx
362-CONFR from Thiessi         receives 123-GUMBA from GeneSteeler     and sends to 157-PORTO from earthboot
363-KELTI from Thiessi         receives 350-PICKP from Mark_Owen_Reich and sends to $40 from Damhsa_Roisin
364-ENTBG from Thiessi         receives 168-DOMIN from Duke Leto       and sends to 377-SPETE from Player_1
365-CUTCA from Ozludo                      does not trade
366-ROBOT from Ozludo          receives $30 from Phil81                and sends to 044-DICET from Phil81
367-BACK2 from Hida Mann       receives 418-ARCAN from srand           and sends to $20 from damnyouhussies
368-SIMPS from Hida Mann                   does not trade
369-DEADL from Hida Mann       receives 284-CARCA from Mariana         and sends to $20 from srand
370-HCLIX from Hida Mann                   does not trade
371-BOUTG from Ozludo                      does not trade
371-MAGB3 from Hida Mann                   does not trade
373-CARCC from Ozludo                      does not trade
374-SEREN from Ozludo          receives 157-PORTO from earthboot       and sends to 221-FRESC from chengr05
375-CHAIN from Ozludo                      does not trade
376-RISKL from Player_1                    does not trade
377-SPETE from Player_1        receives 364-ENTBG from Thiessi         and sends to 305-MAGNU from Paul65
378-MAHAL from Player_1        receives 360-WASAB from batcut          and sends to 510-WILDL from Phil81
379-CONDO from Player_1        receives 200-ENTCG from the_pirate      and sends to 048-TIKAL from chengr05
380-ILLEG from Player_1                    does not trade
381-SHUNT from Player_1        receives 531-ADAST from ausminstrel     and sends to 258-HEROS from FinalAttack
382-APPLZ from Player_1                    does not trade
383-MUTAN from Dr Corey                    does not trade
384-FUNNY from regor           receives 473-RUMMY from johnclark       and sends to 250-LOUIS from ateh
385-KEYHA from regor                       does not trade
386-HACIE from regor           receives $50 from Kinosness             and sends to $30 from Phil81
387-DARJE from regor           receives $40 from srand                 and sends to 251-ANGEL from ateh
388-MAGB2 from regor                       does not trade
389-RDICE from regor                       does not trade
390-2ORNO from regor                       does not trade
391-CASHN from regor           receives 458-MYKER from hxbx            and sends to $45 from MrBaggy
392-MODER from regor           receives $40 from damnyouhussies        and sends to $35 from Tezza
393-OLTRE from regor           receives $55 from Critical Mass         and sends to 072-ROTHX from Friendless
394-DOOMZ from petegs          receives 422-TALI2 from shawn_low       and sends to 426-WARRI from Kinosness
395-ALIEN from Tezza           receives 643-TWILI from Duke Leto       and sends to 236-GOANA from sysyphus
396-TBGGG from Tezza                       does not trade
397-TOWER from Tezza           receives 043-RUNEW from Dr Corey        and sends to 099-TIGER from da pyrate
398-221BB from aaronseeber                 does not trade
399-FORMD from FinalAttack     receives 542-MIDDL from ausminstrel     and sends to 533-LOYAN from ausminstrel
400-PUERT from MrBaggy         receives 343-HAVAN from Mark_Owen_Reich and sends to $40 from ateh
401-WARLO from MrBaggy         receives 443-AGRIC from shawn_low       and sends to $70 from prd1982
402-KLAUS from prd1982         receives 048-TIKAL from chengr05        and sends to $45 from hxbx
403-CAPEH from prd1982         receives 267-ACQUI from cyberkev63      and sends to $50 from M_o_O
404-DUNGT from da pyrate                   does not trade
405-SYLLA from wilderness      receives 359-ALERT from batcut          and sends to 298-MAHAR from tiggers
406-GHOST from gmcnish         receives 667-DAYAN from cyberkev63      and sends to 014-ARKHA from Thiessi
407-DELTA from gmcnish         receives 015-BUZZY from Amnese          and sends to 039-DARJE from Phil81
408-SORRY from gmcnish                     does not trade
409-THEOP from gmcnish                     does not trade
410-GHEOS from gmcnish         receives 240-CLOD9 from sysyphus        and sends to 480-ASLSK from vanadamme
411-FRAGZ from gmcnish                     does not trade
412-KAHUN from gmcnish         receives $20 from srand                 and sends to 240-CLOD9 from sysyphus
413-SHERL from Hida Mann       receives 623-BUSHI from ausminstrel     and sends to $50 from Kinosness
414-SCENE from Hida Mann                   does not trade
415-SHADO from 40thann                     does not trade
416-HAVRE from 40thann         receives 556-EASTF from djlg            and sends to 553-WORLD from snog
417-FLUXX from Hida Mann                   does not trade
418-ARCAN from srand           receives 465-PLUND from gmcnish         and sends to 367-BACK2 from Hida Mann
419-GROOG from Hida Mann       receives 456-SEVEN from hxbx            and sends to $35 from cyberkev63
420-SLIDA from shawn_low       receives 314-LEDA1 from MrBaggy         and sends to 290-REDPL from tiggers
421-ROMMY from shawn_low       receives 256-CLASH from snog            and sends to 249-SEREN from snog
422-TALI2 from shawn_low       receives 358-IACTA from batcut          and sends to 394-DOOMZ from petegs
423-DARKW from Kinosness                   does not trade
424-APOCA from Kinosness                   does not trade
425-MANIF from shawn_low                   does not trade
426-WARRI from Kinosness       receives 394-DOOMZ from petegs          and sends to 479-PANIC from vanadamme
427-CIVIL from shawn_low       receives 050-SEASI from Friendless      and sends to 255-CONTR from snog
428-FURYW from shawn_low                   does not trade
429-ENTBG from Kinosness       receives 652-WIZWA from shawn_low       and sends to 148-MONST from some_guy
430-FIRST from shawn_low       receives 334-ATILA from Neil Thomson    and sends to 546-SHOGU from ausminstrel
431-SHADO from shawn_low                   does not trade
432-PROPH from Kinosness       receives 312-CIRCU from Dr Corey        and sends to 338-CHINA from Neil Thomson
433-SSHIP from shawn_low                   does not trade
434-WARLO from Kinosness                   does not trade
435-SMCIV from shawn_low                   does not trade
436-GODSF from Kinosness                   does not trade
437-VOLLD from shawn_low       receives 121-LONDO from GeneSteeler     and sends to 088-LONDO from aaronseeber
438-FFOES from shawn_low                   does not trade
439-FELLE from shawn_low                   does not trade
440-PGFAC from shawn_low       receives 566-AFRIC from djlg            and sends to 092-ALEXA from wilderness
441-LABYR from shawn_low                   does not trade
442-AUSTR from shawn_low                   does not trade
443-AGRIC from shawn_low       receives 634-HEREI from JoeMcLaughlin   and sends to 401-WARLO from MrBaggy
444-DOGEY from shawn_low                   does not trade
445-FEUDO from shawn_low                   does not trade
446-POLIS from shawn_low                   does not trade
447-TEDGE from shawn_low                   does not trade
448-HAMLN from shawn_low                   does not trade
449-ANTLR from shawn_low                   does not trade
450-MOTLY from shawn_low                   does not trade
451-FITSY from shawn_low       receives 038-THUND from Dr Corey        and sends to 631-PONYE from pusboyau
452-PARTY from shawn_low                   does not trade
453-FORBI from shawn_low                   does not trade
454-MONOP from Hida Mann                   does not trade
455-GUADA from hxbx                        does not trade
456-SEVEN from hxbx            receives 538-CHICA from ausminstrel     and sends to 419-GROOG from Hida Mann
457-DUELA from hxbx                        does not trade
458-MYKER from hxbx            receives 093-WOWFA from wilderness      and sends to 391-CASHN from regor
459-MYKER from shawn_low                   does not trade
460-OLTRE from shawn_low                   does not trade
461-TROOP from shawn_low                   does not trade
462-ELVES from da pyrate                   does not trade
463-RUNEB from Dr Corey        receives 112-STONE from hoostus         and sends to $100 from Kinosness
464-KONIG from gmcnish                     does not trade
465-PLUND from gmcnish         receives 591-KIDSR from nnf1            and sends to 418-ARCAN from srand
466-AOSJP from gmcnish         receives $25 from Phil81                and sends to 592-LASTR from djlg
467-SPIEL from gmcnish         receives $10 from Player_1              and sends to 508-FLICO from Phil81
468-BLORE from johnclark                   does not trade
469-CCANC from johnclark       receives 562-HAMBU from djlg            and sends to $65 from ateh
470-DOOMG from johnclark                   does not trade
471-HONOR from johnclark                   does not trade
472-LASCO from johnclark                   does not trade
473-RUMMY from johnclark       receives 251-ANGEL from ateh            and sends to 384-FUNNY from regor
474-TYCOO from johnclark       receives 276-HAMBU from Scholle         and sends to $70 from Hida Mann
475-WOWBG from johnclark                   does not trade
476-SPIGS from gmcnish                     does not trade
477-BUFFY from gmcnish                     does not trade
478-NIGHT from vanadamme                   does not trade
479-PANIC from vanadamme       receives 426-WARRI from Kinosness       and sends to 626-KEYTH from ausminstrel
480-ASLSK from vanadamme       receives 410-GHEOS from gmcnish         and sends to 097-EISEN from wilderness
481-TWIST from vanadamme                   does not trade
482-REEFE from anomander64     receives 198-ARKAD from the_pirate      and sends to $35 from srand
483-LIFEB from anomander64     receives 084-CAMEL from wilderness      and sends to 132-TYPHO from wilderness
484-ELRIC from Kinosness       receives 301-CATAN from Paul65          and sends to $40 from Friendless
485-MARIN from Kinosness                   does not trade
486-GETTA from Friendless                  does not trade
487-AMSTE from otaku                       does not trade
488-LOWEN from otaku           receives 069-FORBI from Critical Mass   and sends to $50 from Phil81
489-RALLY from otaku                       does not trade
490-CAMLY from otaku                       does not trade
491-PRESI from Tyndal          receives 014-ARKHA from Thiessi         and sends to 060-PANZA from ChrisPayne
492-REEFE from Tyndal          receives $35 from Tezza                 and sends to 511-NDUNG from Phil81
493-TORRE from Tyndal                      does not trade
494-CLEOP from Tyndal          receives 124-YINSH from dlow            and sends to $55 from anomander64
495-CLUZZ from Tyndal                      does not trade
496-GHEOS from Tyndal                      does not trade
497-ASSES from Tyndal                      does not trade
498-BOOTL from Tyndal                      does not trade
499-4SALE from Tyndal          receives 193-TBGGG from Hida Mann       and sends to 069-FORBI from Critical Mass
500-SAMUR from Tyndal          receives $30 from Phil81                and sends to 195-SILKR from Hida Mann
501-BATTL from Tyndal          receives 270-MEM44 from Duke Leto       and sends to 248-TIDEI from ateh
502-GENOA from Tyndal          receives 213-NUNSS from Nights          and sends to 029-CHAOS from srand
503-LEONA from Tyndal          receives $30 from Ozludo                and sends to 327-FLORE from Ykikamucow
504-WILDL from Tyndal          receives $40 from ateh                  and sends to 232-TRIAS from Mikey
505-STARS from Tyndal          receives 215-ICEFL from Lucky Phil      and sends to 639-DUNGQ from Duke Leto
506-BEOWU from Phil81                      does not trade
507-BRIDG from Phil81                      does not trade
508-FLICO from Phil81          receives 467-SPIEL from gmcnish         and sends to 259-LLENA from ianwright
509-LIFEE from Phil81          receives 096-LANGF from wilderness      and sends to 192-DIPLO from Hida Mann
510-WILDL from Phil81          receives 378-MAHAL from Player_1        and sends to 282-PITCH from Scholle
511-NDUNG from Phil81          receives 492-REEFE from Tyndal          and sends to 657-PANGE from shawn_low
512-SUMMO from Phil81          receives 654-BABEL from hxbx            and sends to 576-DRACU from PBrennan
513-TRADE from Phil81                      does not trade
514-ULYSS from Phil81                      does not trade
515-WACKY from Phil81                      does not trade
516-SWCUR from Phil81          receives $15 from mr_lunch              and sends to $10 from mr_lunch
517-POCKE from Phil81          receives $25 from shawn_low             and sends to 523-FAIRY from fFish
518-ENDEA from fFish           receives 527-ASCEN from freelunch       and sends to 629-ASCEN from Damhsa_Roisin
519-ADAST from fFish           receives 338-CHINA from Neil Thomson    and sends to 271-SHOGU from MrBaggy
520-NEXUS from fFish                       does not trade
521-KINGS from fFish           receives 004-ALIEN from anomander64     and sends to $35 from tiggers
522-LORDO from fFish           receives 086-WINDS from wilderness      and sends to $30 from hxbx
523-FAIRY from fFish           receives 517-POCKE from Phil81          and sends to 055-PERRY from fateswanderer
524-SLUSH from fFish                       does not trade
525-MIDEV from freelunch                   does not trade
526-DUNGE from freelunch       receives 626-KEYTH from ausminstrel     and sends to 214-NEHEX from Lucky Phil
527-ASCEN from freelunch       receives 295-DRAGO from tiggers         and sends to 518-ENDEA from fFish
528-HEROE from freelunch       receives 576-DRACU from PBrennan        and sends to 332-RUNEB from Ykikamucow
529-CONSE from freelunch                   does not trade
530-SEVEN from ausminstrel     receives 024-VCTRY from petegs          and sends to $30 from Ozludo
531-ADAST from ausminstrel     receives 001-CONFL from Friendless      and sends to 381-SHUNT from Player_1
532-ALADD from ausminstrel     receives 153-COSMI from some_guy        and sends to 280-INKOG from Scholle
533-LOYAN from ausminstrel     receives 399-FORMD from FinalAttack     and sends to $45 from Tezza
534-AXISA from ausminstrel                 does not trade
535-AXISP from ausminstrel                 does not trade
536-BLOOD from ausminstrel                 does not trade
537-CADWA from ausminstrel     receives 091-EKETO from wilderness      and sends to 227-TEMPU from prd1982
538-CHICA from ausminstrel     receives 299-YSNIK from tiggers         and sends to 456-SEVEN from hxbx
539-COSMI from ausminstrel                 does not trade
540-FIFTH from ausminstrel                 does not trade
541-HEROS from ausminstrel     receives 253-OLTRE from snog            and sends to $15 from mr_lunch
542-MIDDL from ausminstrel     receives 060-PANZA from ChrisPayne      and sends to 399-FORMD from FinalAttack
543-REEFE from ausminstrel                 does not trade
544-ROBBE from ausminstrel                 does not trade
545-RISEA from ausminstrel                 does not trade
546-SHOGU from ausminstrel     receives 430-FIRST from shawn_low       and sends to 277-NEULA from Scholle
547-STARC from ausminstrel     receives 596-DOMAI from nnf1            and sends to 140-ALHAM from some_guy
548-TALIS from ausminstrel                 does not trade
549-TEMPU from ausminstrel     receives 259-LLENA from ianwright       and sends to 193-TBGGG from Hida Mann
550-FINES from ausminstrel     receives 046-ASLSK from Phil81          and sends to $60 from JoeMcLaughlin
551-TRIBU from ausminstrel                 does not trade
552-COSMI from mr_lunch        receives 656-STRAD from hxbx            and sends to 026-RATTY from srand
553-WORLD from snog            receives 416-HAVRE from 40thann         and sends to $70 from hxbx
554-DVONN from djlg            receives 107-RDICE from da pyrate       and sends to 299-YSNIK from tiggers
555-AGEOF from djlg            receives $70 from hxbx                  and sends to 597-VASCO from PBrennan
556-EASTF from djlg            receives $70 from prd1982               and sends to 416-HAVRE from 40thann
557-QUEBE from djlg            receives $90 from Kinosness             and sends to $65 from Lucky Phil
558-HELLA from djlg                        does not trade
559-ODINS from djlg                        does not trade
560-YESNO from djlg                        does not trade
561-PIZAR from djlg            receives $30 from Mikey                 and sends to 056-CITAD from fateswanderer
562-HAMBU from djlg            receives $55 from anomander64           and sends to 469-CCANC from johnclark
563-KINGD from djlg                        does not trade
564-BBLUE from djlg            receives $45 from Tezza                 and sends to 256-CLASH from snog
565-VICTO from djlg                        does not trade
566-AFRIC from djlg            receives $40 from Friendless            and sends to 440-PGFAC from shawn_low
567-UPFRO from djlg                        does not trade
568-WINGS from djlg            receives $45 from Mariana               and sends to 218-FINCA from chengr05
569-TORRE from djlg            receives $35 from Ozludo                and sends to 142-CARDS from some_guy
570-JUNKY from djlg                        does not trade
571-MYSTE from djlg            receives $50 from Friendless            and sends to 059-BISMK from ChrisPayne
572-CHICA from PBrennan        receives 629-ASCEN from Damhsa_Roisin   and sends to 091-EKETO from wilderness
573-SEVEN from PBrennan                    does not trade
574-ARMYO from PBrennan                    does not trade
575-CRUSA from djlg                        does not trade
576-DRACU from PBrennan        receives 512-SUMMO from Phil81          and sends to 528-HEROE from freelunch
577-GUERI from PBrennan                    does not trade
578-ARMYO from nnf1            receives $30 from Aneirin               and sends to $15 from dlow
579-AUSTR from nnf1                        does not trade
580-LUNAL from PBrennan                    does not trade
581-MALLW from PBrennan                    does not trade
582-MERCH from PBrennan                    does not trade
583-MESOP from PBrennan                    does not trade
584-PALAZ from PBrennan                    does not trade
585-PIZAR from PBrennan                    does not trade
586-TREEF from PBrennan        receives 132-TYPHO from wilderness      and sends to 335-OASIS from Neil Thomson
587-SANMA from PBrennan                    does not trade
588-GENER from djlg                        does not trade
589-TICKE from PBrennan                    does not trade
590-TRIAS from PBrennan        receives 064-VANIS from Critical Mass   and sends to $20 from srand
591-KIDSR from nnf1            receives $20 from Damhsa_Roisin         and sends to 465-PLUND from gmcnish
592-LASTR from djlg            receives 466-AOSJP from gmcnish         and sends to $20 from srand
593-WAROF from PBrennan        receives 010-ANDRO from revgiblet       and sends to 027-LEMMY from Thiessi
594-MYKER from PBrennan                    does not trade
595-EDELS from djlg            receives $30 from Lucky Phil            and sends to 105-MONTE from da pyrate
596-DOMAI from nnf1            receives $45 from hxbx                  and sends to 547-STARC from ausminstrel
597-VASCO from PBrennan        receives 555-AGEOF from djlg            and sends to 301-CATAN from Paul65
598-DUNGT from nnf1            receives $35 from cyberkev63            and sends to $20 from damnyouhussies
599-WEINH from djlg                        does not trade
600-DUNGT from nnf1            receives $35 from Friendless            and sends to 106-NUMBA from da pyrate
601-DUNGM from nnf1            receives $35 from srand                 and sends to 110-VCTRY from da pyrate
602-FORMU from nnf1                        does not trade
603-WINEC from djlg                        does not trade
604-KINGO from nnf1                        does not trade
605-KEYTH from djlg                        does not trade
606-GREAT from nnf1            receives $60 from anomander64           and sends to 061-WOFTR from ChrisPayne
607-EINFA from nnf1            receives $25 from fFish                 and sends to 285-4SALE from Mariana
608-ZOFFI from nnf1            receives 104-ORDER from da pyrate       and sends to $25 from fFish
609-SCHOT from djlg                        does not trade
610-DUCKG from nnf1            receives $20 from spectre2661           and sends to 334-ATILA from Neil Thomson
611-SANMA from djlg            receives $50 from M_o_O                 and sends to $40 from srand
612-PIRAT from nnf1            receives 311-APPLZ from Paul65          and sends to $30 from fFish
613-RAVEN from nnf1                        does not trade
614-RUSSE from nnf1                        does not trade
615-AMAZE from nnf1            receives $35 from srand                 and sends to 668-BLUEM from Lucky Phil
616-WORLD from nnf1            receives $55 from anomander64           and sends to 624-DUELI from ausminstrel
617-BAKER from mr_lunch        receives $10 from cyberkev63            and sends to 028-SAHUL from srand
618-HEROQ from mr_lunch                    does not trade
619-WITCH from mr_lunch                    does not trade
620-KELLA from mr_lunch        receives 111-LOSTC from hoostus         and sends to 141-CAYLU from some_guy
621-TOMBB from mr_lunch                    does not trade
622-TICKE from ausminstrel     receives 320-ODINS from Aneirin         and sends to $20 from Damhsa_Roisin
623-BUSHI from ausminstrel     receives 258-HEROS from FinalAttack     and sends to 413-SHERL from Hida Mann
624-DUELI from ausminstrel     receives 616-WORLD from nnf1            and sends to $50 from MrBaggy
625-FREYA from ausminstrel     receives 327-FLORE from Ykikamucow      and sends to 098-ZOOLO from da pyrate
626-KEYTH from ausminstrel     receives 479-PANIC from vanadamme       and sends to 526-DUNGE from freelunch
627-CIVIL from JoeMcLaughlin               does not trade
628-GREAT from JoeMcLaughlin   receives 017-BARBA from petegs          and sends to 228-ROMMY from petegs
629-ASCEN from Damhsa_Roisin   receives 518-ENDEA from fFish           and sends to 572-CHICA from PBrennan
630-INKOG from Aneirin                     does not trade
